     6  5  6  4  5  6  1  9  3  5  6  6  4  5  3  5  6  4  6  5  4  7  3  4  6
  5  -  -  F  -  -  F  F  -  -  -  -  -  F  -  -  -  F  -  F  -  -  -  -  -  -
  5  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  F  -  F  -
  4  -  F  -  F  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  F  -  -  -
  6  F  -  -  -  F  -  -  F  -  F  F  -  -  F  -  F  -  F  -  -  -  -  -  -  -
  4  -  F  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -
  7  -  F  -  -  -  -  -  F  -  -  F  -  -  -  F  -  -  F  -  -  -  F  -  F  -
  3  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  F  -  -  F  -  -  F
  6  -  -  -  -  -  -  -  -  F  F  -  -  -  -  F  -  -  -  -  F  -  -  -  -  -
  4  -  F  F  -  -  F  -  -  -  -  -  -  F  -  -  -  -  -  -  F  -  -  -  F  -
  6  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  F  -  F  -  -  -  -  F  -
  4  -  -  -  F  -  F  -  -  -  F  -  -  F  -  -  -  F  -  F  -  -  -  F  -  -
  7  F  -  -  -  -  -  -  -  -  -  -  -  F  -  F  -  -  -  -  -  -  -  -  F  -
  2  -  -  F  -  -  -  -  F  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -
  8  -  -  -  -  F  -  F  -  -  -  F  -  -  -  -  -  -  F  -  F  F  -  -  -  -
  2  -  F  -  F  -  -  -  F  -  -  -  F  -  -  -  F  -  -  F  -  -  -  -  F  -
  7  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -
  3  -  -  -  -  -  -  -  -  F  -  -  F  F  -  -  -  -  -  F  -  -  -  -  -  -
  7  -  -  F  -  -  F  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -
  3  F  F  -  -  -  -  F  -  F  -  -  -  F  -  -  F  F  -  -  -  -  F  -  -  -
  7  -  -  -  -  -  F  -  -  F  -  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -
  3  -  -  F  -  -  -  -  -  -  F  -  -  -  -  -  -  -  F  -  F  -  F  F  -  -
  5  -  -  F  -  -  -  -  F  -  -  -  -  F  -  F  -  -  -  -  -  -  -  -  -  -
  5  -  F  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  F  -  -  F
  5  -  F  -  -  -  -  -  -  -  -  F  -  -  F  -  -  -  -  -  F  -  -  -  -  -
  6  -  -  F  -  F  -  -  F  -  F  -  -  -  -  -  -  F  -  -  -  -  -  F  -  -
