     5  3  4  3  3  3  2  4  3  2  4  2  5  2  3  4  1  5  1  6
  5  -  -  -  -  -  -  F  F  -  -  -  -  -  -  -  -  F  -  F  F
  4  -  F  -  -  F  -  -  -  -  -  F  F  -  -  F  -  -  -  -  -
  3  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -
  5  F  -  -  -  F  -  -  F  -  F  -  -  -  -  -  -  -  -  F  -
  3  -  F  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  F  -
  5  F  -  -  F  -  -  -  F  -  -  F  -  -  -  F  -  -  -  F  -
  4  -  -  -  -  -  -  F  -  -  -  -  -  F  -  -  -  -  -  -  -
  4  F  -  F  -  F  -  -  F  -  F  -  F  -  -  F  -  -  F  F  -
  5  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  F  -  -  -
  4  -  -  F  -  -  -  -  -  -  -  F  -  F  -  -  -  -  -  -  -
  5  -  F  -  -  -  F  -  -  -  F  F  -  -  -  F  -  -  -  F  -
  3  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  F  -
  6  F  -  F  -  -  -  F  -  -  -  -  -  -  -  -  F  -  -  -  F
  2  -  -  F  -  -  -  -  F  -  -  -  -  F  -  -  -  -  F  -  -
  7  -  F  -  F  -  -  -  -  -  -  F  F  -  F  -  -  -  -  -  F
