     2  2  1  2  4  2  4  1  2  4  0  2  1  3  1  3  2  1  2  4
  3  -  -  F  -  -  F  -  -  F  -  -  -  -  F  -  -  -  -  F  -
  3  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  2  F  -  -  -  -  -  -  -  -  -  F  -  -  -  -  F  -  -  -  -
  3  -  -  -  -  F  -  -  -  -  -  -  -  F  -  -  -  -  -  -  F
  4  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  F  -  -  F  -
  3  -  -  -  -  -  -  F  -  -  -  -  -  F  -  -  -  -  F  -  -
  3  -  -  -  -  -  F  -  -  -  F  -  F  -  -  -  -  -  -  -  F
  1  -  F  -  -  F  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -
  7  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  F  -
  1  -  -  -  F  -  F  -  -  -  -  -  -  -  F  -  -  -  -  -  F
  3  -  -  F  -  -  -  -  -  -  -  F  -  -  -  -  -  F  -  -  -
  2  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -
  2  -  -  F  -  -  -  F  -  F  -  -  -  -  -  -  -  -  -  -  -
  4  -  F  -  -  -  -  -  F  F  -  -  -  -  -  -  -  -  -  -  -
  2  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -
