     6  2  5  4  2  6  2  6  3  5  4  5  3  5  4  5  5  4  4  6
  7  F  -  -  -  -  -  -  -  F  -  F  -  F  -  F  -  -  -  -  -
  3  -  -  F  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  F  F
  6  -  -  F  -  -  F  -  F  -  -  -  F  F  -  F  -  -  F  -  -
  2  -  F  -  -  -  F  -  -  -  F  -  -  -  -  -  F  -  -  -  F
  8  -  -  -  -  -  -  F  -  -  -  -  -  F  -  -  -  -  -  F  -
  1  -  -  -  F  -  -  -  -  -  -  -  -  -  F  -  -  F  -  -  F
  6  F  -  -  -  F  -  F  -  -  -  F  -  -  -  -  F  -  -  -  -
  3  F  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  5  -  -  -  -  -  -  F  -  F  -  -  -  F  -  -  F  -  -  -  F
  3  -  -  -  F  -  -  F  -  -  -  -  -  -  -  -  -  F  -  -  -
  5  -  -  -  -  F  -  -  -  -  -  -  F  F  -  F  -  F  -  F  -
  4  F  F  -  -  -  -  F  -  -  F  -  F  -  -  -  -  F  -  -  -
  4  -  -  -  -  -  -  -  -  -  -  F  -  -  F  -  -  -  -  -  F
  5  -  -  F  -  -  F  -  -  -  F  -  -  -  -  -  -  F  -  -  -
  4  -  -  F  F  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -  F
  3  F  -  -  -  -  -  -  -  -  -  -  -  F  -  F  -  F  -  -  -
  4  -  -  -  -  -  F  -  F  -  -  -  -  -  -  -  -  -  -  -  F
  3  F  -  F  -  -  -  F  -  -  -  -  -  F  -  -  -  -  -  -  -
  6  -  -  -  -  -  -  -  -  -  -  -  F  F  -  -  -  F  -  F  -
  4  -  -  -  F  -  F  -  -  -  F  -  -  -  -  -  -  -  -  F  -
