     4  2  4  2  3  3  1  4  2  5  0  3  1  3  3
  2  -  -  -  -  -  -  -  F  -  F  -  -  -  -  -
  4  F  F  -  -  F  -  -  -  -  -  -  -  -  -  -
  1  -  -  -  -  F  -  -  F  -  F  -  -  -  F  -
  4  F  -  F  -  -  -  -  -  -  -  -  -  -  -  -
  2  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  3  -  -  F  -  -  F  -  -  -  -  -  -  F  -  -
  2  F  -  -  -  -  -  -  -  F  -  F  -  -  F  -
  3  -  F  -  -  -  F  -  F  -  -  F  -  -  -  -
  4  -  -  -  F  -  -  -  -  -  -  -  -  F  F  -
  1  -  F  -  -  -  -  -  -  -  F  -  -  -  F  -
  4  -  -  -  -  F  F  F  -  -  -  -  F  -  -  -
  2  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -
  3  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  2  -  -  F  -  -  -  -  -  -  -  -  -  -  -  F
  3  F  F  -  -  -  -  F  -  -  F  -  -  -  -  F
