     2  1  3  0  2  1  1  3  1  2  0  1  3  2  1  2  1  3  3  0
  5  -  -  -  -  -  -  F  -  -  -  -  -  F  -  F  -  -  -  -  -
  1  -  -  -  -  -  F  -  -  F  -  -  -  -  -  -  -  -  -  F  -
  4  -  F  -  -  -  F  -  -  -  -  -  F  -  F  -  -  -  -  -  F
  2  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  1  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -
  2  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -
  2  -  -  F  -  -  -  F  -  -  -  -  -  -  -  -  -  -  F  -  -
  0  -  -  -  -  -  -  -  -  -  -  -  -  F  F  -  -  -  F  -  -
  3  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -
  2  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  1  -  -  F  -  F  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -
  3  F  -  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -  -  -  -
  3  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -
  1  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -
  2  -  F  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  F  -  -
