     5  4  4  1  7  1  7  2  6  2  7  1  5  3  5  3  5  4  3  5
  5  F  -  F  -  -  -  F  -  -  F  -  -  -  -  -  -  -  F  -  -
  3  -  -  -  -  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -  F
  3  F  -  -  -  -  -  -  F  F  -  -  -  F  -  -  -  -  F  -  -
  4  -  -  -  -  F  -  -  -  -  -  F  -  -  F  -  -  -  -  -  -
  3  F  -  F  -  -  F  -  -  F  -  -  -  F  -  -  F  -  F  F  -
  7  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -
  1  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -
  3  -  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -
  6  -  -  -  F  -  -  -  -  -  -  F  -  -  F  -  -  F  -  -  F
  1  F  -  F  -  -  -  F  F  -  -  -  -  -  -  F  -  -  -  F  -
  7  -  -  -  -  -  -  -  -  -  F  -  F  -  -  -  -  -  F  -  -
  1  F  F  -  -  -  F  F  -  -  -  -  -  F  -  -  -  F  -  -  -
  7  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  F  -  -  F  -
  2  -  -  -  F  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -
  6  -  -  F  -  -  -  -  F  -  -  F  -  -  -  F  -  F  -  -  -
  2  -  -  F  -  -  -  F  -  -  -  -  -  -  F  -  -  -  -  F  F
  7  F  -  -  -  -  -  -  -  -  F  F  F  -  F  -  -  -  F  -  -
  3  -  -  -  -  F  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -
  3  F  F  -  -  -  -  -  -  -  F  -  -  -  -  F  F  -  -  F  F
  6  -  -  -  F  -  F  -  -  -  F  -  -  -  -  -  -  -  -  -  -
