     8  4  6  4  7  2  8  3  6  5  4  5  6  4  7  3  5  5  3  7
  6  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  F  -  -  -  -
  4  F  -  -  -  F  -  F  F  -  -  -  -  -  F  -  -  -  F  F  -
  3  -  F  F  -  -  F  -  -  -  -  -  F  -  F  -  -  -  -  -  F
  5  F  -  -  -  -  -  -  F  F  -  -  -  -  -  -  -  -  F  -  -
  3  -  -  -  F  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -
  5  -  F  F  -  -  -  -  F  -  -  -  F  -  F  -  -  -  -  -  -
  3  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  F  -  F  -  -
  6  -  -  -  -  -  -  -  F  -  F  -  F  -  F  -  -  -  -  -  -
  1  -  F  -  F  -  -  F  -  -  -  -  -  -  -  -  -  -  -  F  -
  6  -  -  -  -  F  -  -  -  F  -  -  -  -  -  -  F  -  -  -  F
  3  -  F  -  F  -  -  -  -  F  -  -  -  -  F  -  F  -  F  -  -
  4  -  -  -  -  F  F  -  -  F  -  -  -  -  -  -  -  -  -  -  -
  4  -  -  -  -  -  -  -  -  -  -  -  -  F  -  F  F  -  -  -  -
  3  F  -  -  F  -  F  -  -  -  -  -  -  -  -  -  -  -  F  F  -
  5  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -
  3  -  F  -  -  -  -  -  F  -  F  -  -  F  -  -  F  -  -  F  -
  4  -  -  -  F  -  -  F  -  -  -  -  -  F  -  -  -  -  -  -  -
  4  -  -  F  -  F  -  -  -  -  F  -  -  -  F  -  -  -  -  -  F
  4  F  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  F  F  -  -
  4  -  -  -  -  -  -  -  -  -  -  F  -  F  -  -  -  -  -  -  -
  4  -  -  F  F  -  -  F  -  -  -  F  -  -  -  -  F  -  -  -  -
  4  F  -  -  -  -  -  -  F  -  -  -  -  -  -  -  F  -  -  -  -
  5  -  -  -  F  -  -  -  -  -  -  -  -  -  -  F  -  -  F  F  F
  2  F  -  -  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -
  7  -  F  -  F  F  -  -  -  F  -  F  F  -  -  -  F  -  F  -  -
