     6  3  6  3  3  5  4  3  5  3  2  6  2  4  6  0  8  1  6  3
  6  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  F  -  -
  3  -  -  -  F  -  -  -  -  F  -  -  F  -  -  -  -  F  -  F  F
  4  -  -  -  -  -  F  F  F  -  -  -  -  F  -  -  F  -  -  -  -
  5  -  F  -  -  -  -  -  -  F  -  -  -  F  -  -  -  -  -  -  -
  3  F  -  -  F  F  -  F  -  F  -  -  F  -  F  -  F  -  F  -  -
  5  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -
  3  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -
  4  -  -  F  F  -  F  -  -  -  -  -  F  -  -  -  -  -  -  -  -
  3  -  -  F  -  -  -  -  -  F  -  -  -  -  F  -  -  -  -  -  F
  5  F  -  -  -  F  -  -  -  F  -  -  -  -  -  F  -  -  F  -  -
  2  -  -  -  F  -  -  F  -  -  -  -  -  -  -  -  -  -  F  -  F
  5  F  -  -  F  -  -  -  -  -  -  -  F  -  F  -  -  -  -  -  -
  3  -  -  -  -  -  -  F  -  -  -  -  -  -  -  F  -  F  -  F  -
  5  F  F  -  -  -  F  -  F  -  -  F  F  -  -  -  -  -  -  -  -
  3  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -  F  -  -  -
  4  F  F  -  -  -  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -
  4  -  -  -  -  F  -  -  -  -  -  -  -  F  -  -  -  -  -  -  -
  3  -  -  -  F  -  -  -  -  -  -  -  -  -  -  -  -  -  -  F  -
  6  -  F  -  -  -  F  -  F  F  -  -  -  -  -  F  F  -  -  F  -
  3  -  F  -  -  -  -  -  F  -  -  -  F  -  -  F  -  -  -  -  -
